"Symbol";"Nazwa";"Jednostka";"Stan";"Cena netto";"Cena 2"
"B1";"Item1";"szt.";"brak";"10,51";"21,02"
"B2";"Item2";"szt.";"brak";"11,34";"22,68"
"B3";"Item3";"szt.";"brak";"12,17";"24,34"
"B4";"Item4";"szt.";"brak";"13";"26"
"B5";"Item5";"szt.";"brak";"13,83";"27,66"
"B6";"Item6";"szt.";"brak";"14,66";"29,32"
"B7";"Item7";"szt.";"brak";"15,49";"30,98"
"B8";"Item8";"szt.";"brak";"16,32";"32,64"
"B9";"Item9";"szt.";"brak";"17,15";"34,3"
"B10";"Item10";"szt.";"brak";"17,98";"35,96"
"B11";"Item11";"szt.";"brak";"18,81";"37,62"
"B12";"Item12";"kpl.";"brak";"19,64";"39,28"
